,seal_radius,number_of_teeth,tooth_pitch,tooth_height,radial_clearance,methane,ethane,propane,isobutan,butane,hydrogen,nitrogen,oxygen,co2,reservoir_temperature,reservoir_pressure,sump_pressure,inlet_tangential_velocity_ratio,whirl_speed,speeds,kxx,kxy,kyx,kyy,cxx,cxy,cyx,cyy
1534,108.99712230196755,21,6.2695593918088655,6.68137164044856,0.1425837354349032,0.07996823994160329,0.1275934467911401,0.2196264953066993,0.10804437683250843,0.055864538469358,0.05342232974672097,0.19597773786712025,0.05170480465836546,0.10779803038648413,586.8222616285736,23.804433474661227,2.2856054015018903,0.594675939359776,5645.842705346139,6671.933764246312,-348092.969382537,249862.359334412,-249862.359334412,-348092.969382537,289.502179318696,492.304209323498,-492.304209323498,289.502179318696
1535,112.0032275134143,20,8.45036706103055,5.864796312034415,0.19524646337062487,0.1293095377102811,0.14940584849541866,0.0751603275833677,0.1951628191932235,0.051824529811696926,0.04430910272270778,0.0739753766996389,0.08436882969659486,0.19648362808707046,595.1564985570798,25.96839798712305,8.974145239108418,0.4487048731519741,6958.941528460839,5150.773485010705,-889054.2037148359,153230.643233426,-153230.643233426,-889054.2037148359,409.21701886489,730.029491271525,-730.029491271525,409.21701886489
1536,143.19465793139275,9,5.154533751203224,8.560196710458523,0.2173004460979728,0.14577832227134616,0.14380692359678665,0.04683107333982866,0.1248828032237642,0.16731676768825265,0.14818721412635766,0.1159125616563279,0.052795380749842816,0.054488953347493416,530.1599264855117,25.795604344787822,7.234339648598148,0.5702854041194078,10081.701558544117,9627.457695969002,-620217.841658032,1165069.98303364,-1165069.98303364,-620217.841658032,1041.87587309503,504.908284981083,-504.908284981083,1041.87587309503
1537,136.22528179420732,23,7.564002845514874,5.93671911197583,0.11052707309506826,0.1034713952416412,0.012130992700878876,0.024280949336781862,0.18062738348382607,0.08214301240129136,0.15538211595208626,0.12935356341678794,0.16719833600835018,0.14541225145835626,521.8166122393401,23.10909545777605,4.247513447772563,0.048936072937250885,9285.356409135611,3351.0438973405467,-2553791.77416374,-134896.132694992,134896.132694992,-2553791.77416374,547.46415853331,691.103899232632,-691.103899232632,547.46415853331
1538,114.75541566366928,7,8.898904404289349,7.196534397620133,0.2390112588314309,0.08395532485669835,0.02383270279067957,0.08766646546630026,0.1549111540889329,0.1264686074494717,0.16271940633751758,0.03634320240609461,0.19085873202489392,0.13324440457941106,550.4619945437053,23.831100204178647,7.1286246925109245,0.3701283059102849,8093.776372907458,6522.575064554192,-294228.19171769,115777.589177061,-115777.589177061,-294228.19171769,369.235820257626,226.35948401922698,-226.35948401922698,369.235820257626
1539,128.28737953074517,11,6.066529106477883,7.259082651240049,0.2163950336396409,0.06572265104456368,0.09685675567460612,0.144890282863589,0.18083487917246735,0.14967657825920264,0.0718657096274605,0.0014977403116465092,0.2071705523384753,0.08148485070798886,648.7706912651756,18.165590436741052,5.492823343787543,0.6614646301608744,4476.303483215407,11571.925011544236,-187539.833475026,737734.751126387,-737734.751126387,-187539.833475026,540.37265782726,498.988629337144,-498.988629337144,540.37265782726
1540,139.17894489216178,6,7.688984393520148,4.8746505214663935,0.2668239006515624,0.18565289609921728,0.18493219415346213,0.1894019999847696,0.0581727515860012,0.07174474003904921,0.0311812321653769,0.08475158421356838,0.1784663506370551,0.015696251121500252,624.9900124676227,29.47521235418669,8.016186463398553,0.21551742037271795,10943.696362134422,11327.891127134773,-666585.305260119,306719.736904371,-306719.736904371,-666585.305260119,1498.86653412177,477.19220292293096,-477.19220292293096,1498.86653412177
1541,123.51295089895149,10,8.551349816452786,3.4957282369525746,0.16288958141249446,0.1036550050634862,0.04585200410665666,0.05278208841729898,0.28704476995648004,0.01167172494700744,0.008746841929476199,0.36368487626943097,0.07668508366439869,0.0498776056457648,575.4521499101661,18.849247924569692,2.4904992521654563,0.9456310116659392,8348.711955561612,8441.720382168229,-1308912.10885141,1752183.31141773,-1752183.31141773,-1308912.10885141,1127.08860604504,1468.0914853284698,-1468.0914853284698,1127.08860604504
1542,123.57162103649485,24,8.205887930671967,7.941469648449477,0.25367508307929043,0.22916282251461706,0.03402329563372505,0.13573255946514098,0.0742529851461596,0.1207261065749168,0.08519867557806557,0.0981212253228633,0.2073831349226864,0.015399194841825304,560.8490281499934,17.0476782942784,6.594861011204541,0.16860723558190924,9067.31417924129,5902.657000401418,-1028735.65514436,-13107.2143658226,13107.2143658226,-1028735.65514436,295.200583330811,469.882189878528,-469.882189878528,295.200583330811
1543,143.87086184900625,14,9.906575802147033,7.6873670457660745,0.13855312164860178,0.15811218121710016,0.038527797283836325,0.11542216185198625,0.06295111385786234,0.1778288373847271,0.010874106444324112,0.2301672220714084,0.014162420996869363,0.19195415889188602,557.1296631912809,16.505035960634586,7.685562937891395,0.9103364228167484,11949.988779502162,6515.2054232571545,-3286842.28283226,1092620.69266844,-1092620.69266844,-3286842.28283226,775.559976063183,1547.4983476311,-1547.4983476311,775.559976063183
1544,145.52562619170214,20,9.026858262235498,4.099702461888873,0.2460407117955184,0.0327944674537688,0.0069094557714957155,0.1937081470037942,0.13514153859084505,0.09982519239016807,0.197230215713576,0.07928819988340673,0.1945072136975021,0.060595569495443286,505.80553310738196,16.538396054841016,9.26412306244942,0.9633314468782908,2724.9745408207323,11359.481221154334,-1337237.55898417,2383456.98154721,-2383456.98154721,-1337237.55898417,1968.19240440464,4173.34479532241,-4173.34479532241,1968.19240440464
1545,108.34541980231779,16,5.105582766825633,6.201299964690664,0.1889961298996669,0.18710006726555728,0.1120292130068085,0.049899793926880716,0.13689245132439598,0.11567437730188565,0.12918060490669872,0.07809000824548143,0.1803991395742122,0.010734344448079622,580.6575393750456,18.031146403770922,7.8074177412458825,0.4628460299729809,10175.694757880254,10557.634405340576,-490219.786011447,271978.51110933104,-271978.51110933104,-490219.786011447,307.076972431492,350.348555211849,-350.348555211849,307.076972431492
1546,140.2910050476205,14,8.388596610161523,6.3646273677090575,0.17304362613417132,0.1067614702362678,0.1394266575127005,0.12313787301606112,0.16602456675478725,0.03189110639632645,0.05500991074933194,0.13692388866735494,0.11680115448941525,0.12402337217775485,647.7629646583588,15.848761828700685,4.185827995952239,0.42494497440872,5922.819338140722,3938.265125631213,-386253.59356520796,103044.23176118301,-103044.23176118301,-386253.59356520796,391.56324935464403,344.957951947789,-344.957951947789,391.56324935464403
1547,106.95573432930901,10,8.060312625975138,4.129036559901047,0.2403326656456071,0.102547731723517,0.10409091534331316,0.008838484536313314,0.11746633082640515,0.15392513067232932,0.12048058166070068,0.10869028016108287,0.1663817256436872,0.11757881943265128,577.2019326991298,22.940711444733854,2.8471128582575824,0.35802400015443736,4960.2401617217965,8749.89753134968,-202298.148474645,147740.111978754,-147740.111978754,-202298.148474645,523.694227966158,466.958803308231,-466.958803308231,523.694227966158
1548,107.79175272171551,13,5.649338753178675,8.538879740910389,0.2018244989921702,0.003524285730998881,0.05876723789809441,0.19922897072701656,0.07034555366324415,0.14508992977932095,0.18295983405438776,0.12290313848066647,0.09213970020864526,0.12504134945762568,609.3728600183514,17.185160933379493,4.0100324807882295,0.3062411463369179,9028.328147415406,8871.67830297908,-214731.60426582603,62099.9788504554,-62099.9788504554,-214731.60426582603,187.15539745325,146.67397043301202,-146.67397043301202,187.15539745325
1549,117.63738684411058,15,6.437977332985343,6.3672696935093445,0.22613070768646776,0.06965843955593386,0.3009676534014938,0.028795504969949745,0.0741774742697201,0.0515317085671308,0.012122675934941408,0.14634905183504313,0.2895356581445871,0.026861833321200117,588.2800325609229,18.422060717292307,6.444387133391805,0.28723520668656555,7144.265988617479,9254.509561106197,-339329.51866862,73503.3511662431,-73503.3511662431,-339329.51866862,353.073358243357,376.550744404032,-376.550744404032,353.073358243357
1550,137.16137698971528,18,7.658818536897295,5.003358509752902,0.1416565246007896,0.00013267639180530953,0.12627653547461085,0.11156739512545914,0.22458944957304205,0.11829067188010114,0.07126454946503179,0.060137229676934474,0.24756507788329746,0.04017641452971798,531.3387451275956,28.775899865788464,9.671604575969079,0.7923869745233691,8191.055723781617,9470.927542480407,-3892461.56087116,2550046.01128001,-2550046.01128001,-3892461.56087116,2007.42152976295,3943.87339733484,-3943.87339733484,2007.42152976295
1551,134.75389719202886,6,7.390992504179064,3.9248247741971234,0.2901754779099156,0.12891705058313233,0.05834282390406813,0.09681400163351922,0.0864248945528402,0.12838854675815126,0.00029089703572567635,0.15171916250855338,0.18990628447760247,0.1591963385464073,632.0050246433477,20.29121969723629,8.490349546211398,0.07831812746558553,9536.976163645395,9043.483974834651,-133689.866941929,-146423.143577001,146423.143577001,-133689.866941929,1101.61413880761,184.788936326908,-184.788936326908,1101.61413880761
1552,131.98254902905904,19,6.162128554472384,4.396681455081131,0.25727790485828744,0.013385860633079364,0.017572494971300284,0.055712565531621454,0.11258180394344608,0.035364770487043444,0.17484784861664762,0.3685307270536582,0.17892225024076308,0.043081678522440464,571.6722779967957,19.353287411763716,2.1655519164552017,0.06793780498024038,4855.669439143121,2633.214012156367,-261073.44527566602,-69888.6843675931,69888.6843675931,-261073.44527566602,648.057401940914,123.898739688422,-123.898739688422,648.057401940914
1553,144.80839025933452,22,6.035817796179232,5.4138437873550735,0.1516058578134581,0.20194600768985715,0.12525476912385758,0.2121805743343412,0.09232104354982536,0.03268488272717949,0.171866807516625,0.07069564700475504,0.02427586370404365,0.0687744043495154,616.4886071567097,20.94997785016076,5.527965227810982,0.3324535667431362,3325.6696859545723,12003.94283545079,-478910.355533788,326624.287749603,-326624.287749603,-478910.355533788,860.2095296579021,1528.0488113549698,-1528.0488113549698,860.2095296579021
1554,142.74162024454589,20,7.321885505338563,8.521078388965467,0.17289010613705802,0.06690171021808661,0.13706974944065695,0.05064124584857522,0.1855793862693838,0.2017681794788572,0.12281706220678636,0.1074390535255877,0.021330340977014767,0.10645327203505146,508.46426937247816,24.586589165025906,4.903994388565428,0.3744203411225133,12440.248715916065,12478.008053037756,-6694645.07765493,1732374.71665814,-1732374.71665814,-6694645.07765493,1769.16790057065,3988.02462474073,-3988.02462474073,1769.16790057065
1555,134.79280643263195,24,7.121810021024758,6.4620299085631725,0.2647869593427775,0.18611355678158573,0.21885182103105505,0.09972697582751,0.142312816709899,0.18989234317353768,0.02115865946664033,0.067695614915326,0.05912803500140878,0.015120177093037566,597.8211168981121,27.763677911792588,9.173259908029944,0.6060025959778907,3909.8011038842637,2971.361935870104,-454713.08333488205,255618.20197648302,-255618.20197648302,-454713.08333488205,713.026965469073,772.301104153575,-772.301104153575,713.026965469073
1556,122.22187419036965,6,5.6817437625710365,5.257284819094519,0.19141987602277105,0.006907281985006271,0.16920674231015176,0.00508872585297234,0.11388202852626028,0.18346785501251295,0.1506084135834317,0.12491766941236357,0.17350502538606594,0.07241625793123528,628.6320332100348,29.684197220496635,9.099316644233973,0.28664801291592124,5508.51834922323,3990.714863709031,-19554.8413614942,73020.4303873336,-73020.4303873336,-19554.8413614942,680.796521693559,87.24212268541679,-87.24212268541679,680.796521693559
1557,147.4163082103087,23,9.907341385995151,8.83838130394307,0.2353915533312655,0.09476384301372548,0.018182840068160563,0.2314308160752599,0.28208462186890404,0.1983540478401307,0.06306353734166824,0.008071616460800094,0.04200873208192778,0.06203994524942321,511.86380694420683,25.730640244044075,2.393183359952695,0.2123378145373106,9598.504641913625,9044.186059277801,-6953870.307715201,457972.719107973,-457972.719107973,-6953870.307715201,1422.355488521,4871.331815768401,-4871.331815768401,1422.355488521
1558,121.6321231109642,12,8.911598421291464,7.861728345404559,0.2189111983419469,0.0998189228950162,0.13343862723840488,0.06924877266474454,0.07212930912135739,0.12907782844170118,0.13381722007734353,0.009901176224458687,0.19764258069981291,0.15492556263716062,620.2313852065744,20.644529564874464,9.873247563533711,0.5086105464045444,5575.47449473586,5832.349763021688,-250588.296905948,155970.083511993,-155970.083511993,-250588.296905948,279.434676806933,351.158455446707,-351.158455446707,279.434676806933
1559,106.5533176613068,15,5.931243831533712,7.990003566705762,0.2509212392415632,0.04015341441473405,0.215359341277124,0.20055419570926344,0.01816786992255812,0.15860022965648096,0.07537475705219626,0.10328155365246863,0.1673040027916322,0.02120463552354225,552.8859651448953,28.634625275264458,3.0567008355970966,0.17779904271177405,5442.533878776507,5154.143373229024,-156297.967821382,-10110.2752854674,10110.2752854674,-156297.967821382,313.574478105916,135.115594741081,-135.115594741081,313.574478105916
1560,108.43210112980844,12,8.343852600588896,7.452628322762513,0.14012323815977926,0.2027919612693294,0.023451432039018626,0.0706245580242538,0.17155866056371608,0.02916191572028148,0.19602950062417449,0.09191508682020844,0.18924392703686696,0.02522295790215076,538.2059485832119,18.64481464668906,6.759392445472879,0.9763334655567052,3238.1932762293354,4498.354232404452,-69405.5864032917,206901.816117156,-206901.816117156,-69405.5864032917,154.209565463566,222.62824320929403,-222.62824320929403,154.209565463566
1561,105.91979580871296,10,7.473688748194221,4.765136632340606,0.2760952968086029,0.10962520816620253,0.13462732611614045,0.20670155102019885,0.012121777289584149,0.08496795984425914,0.17804179320452213,0.20994002131034745,0.03945198208059228,0.024522380968153117,571.3942452240508,19.497542011008,2.983512968395486,0.3203689077621047,9471.378764989611,5124.743069484819,-330588.560957855,60289.2861066826,-60289.2861066826,-330588.560957855,349.88838891852004,144.77638846069598,-144.77638846069598,349.88838891852004
1562,131.9838228613982,14,9.221174734541405,4.102756303763654,0.2241257622940609,0.17771367220036866,0.11038324543906823,0.1422318370298872,0.1514651431897113,0.009733302789953305,0.03875871074609162,0.002478455843145743,0.0805581751858939,0.2866774575758801,532.1807641860446,24.03427776244197,9.756684269153768,0.8164132898473625,6077.245029567026,7229.7650879418225,-1586348.25712352,1547663.80152082,-1547663.80152082,-1586348.25712352,1436.23980709431,2442.7531905599303,-2442.7531905599303,1436.23980709431
